KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-91919/ses-10117/fmap/sub-91919_ses-10117_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-91962/ses-10569/fmap/sub-91962_ses-10569_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92089/ses-11104/fmap/sub-92089_ses-11104_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92182/ses-10905/fmap/sub-92182_ses-10905_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92193/ses-10642/fmap/sub-92193_ses-10642_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92211/ses-10435/fmap/sub-92211_ses-10435_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92554/ses-10133/fmap/sub-92554_ses-10133_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92927/ses-10417/fmap/sub-92927_ses-10417_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93051/ses-10149/fmap/sub-93051_ses-10149_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93169/ses-10113/fmap/sub-93169_ses-10113_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93274/ses-10785/fmap/sub-93274_ses-10785_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93278/ses-10148/fmap/sub-93278_ses-10148_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93292/ses-10145/fmap/sub-93292_ses-10145_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93406/ses-10138/fmap/sub-93406_ses-10138_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93517/ses-10932/fmap/sub-93517_ses-10932_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93549/ses-10474/fmap/sub-93549_ses-10474_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93723/ses-10956/fmap/sub-93723_ses-10956_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93734/ses-10092/fmap/sub-93734_ses-10092_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93787/ses-10163/fmap/sub-93787_ses-10163_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93856/ses-10352/fmap/sub-93856_ses-10352_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-94276/ses-10957/fmap/sub-94276_ses-10957_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-94492/ses-11251/fmap/sub-94492_ses-11251_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-94848/ses-10121/fmap/sub-94848_ses-10121_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90281/ses-10147/fmap/sub-90281_ses-10147_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90077/ses-10627/fmap/sub-90077_ses-10627_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86350/ses-9955/fmap/sub-86350_ses-9955_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90060/ses-10180/fmap/sub-90060_ses-10180_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86444/ses-10076/fmap/sub-86444_ses-10076_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86486/ses-11196/fmap/sub-86486_ses-11196_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86722/ses-10885/fmap/sub-86722_ses-10885_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86924/ses-10035/fmap/sub-86924_ses-10035_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86972/ses-10876/fmap/sub-86972_ses-10876_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87135/ses-9969/fmap/sub-87135_ses-9969_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87346/ses-10597/fmap/sub-87346_ses-10597_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87445/ses-11153/fmap/sub-87445_ses-11153_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87457/ses-10081/fmap/sub-87457_ses-10081_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87538/ses-9942/fmap/sub-87538_ses-9942_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87563/ses-10329/fmap/sub-87563_ses-10329_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87601/ses-10595/fmap/sub-87601_ses-10595_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87646/ses-10496/fmap/sub-87646_ses-10496_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87804/ses-10026/fmap/sub-87804_ses-10026_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87990/ses-9995/fmap/sub-87990_ses-9995_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88209/ses-10057/fmap/sub-88209_ses-10057_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88402/ses-10679/fmap/sub-88402_ses-10679_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88589/ses-10975/fmap/sub-88589_ses-10975_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88608/ses-10165/fmap/sub-88608_ses-10165_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88760/ses-11150/fmap/sub-88760_ses-11150_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88770/ses-10376/fmap/sub-88770_ses-10376_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88773/ses-10758/fmap/sub-88773_ses-10758_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-89279/ses-10816/fmap/sub-89279_ses-10816_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-89377/ses-10624/fmap/sub-89377_ses-10624_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90021/ses-10830/fmap/sub-90021_ses-10830_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-139272/ses-10109/fmap/sub-139272_ses-10109_phasediff.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-19977/ses-10781/fmap/sub-19977_ses-10781_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-112694/ses-10632/fmap/sub-112694_ses-10632_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-105176/ses-10571/fmap/sub-105176_ses-10571_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-105309/ses-10776/fmap/sub-105309_ses-10776_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-105767/ses-10708/fmap/sub-105767_ses-10708_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-105860/ses-10641/fmap/sub-105860_ses-10641_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-106039/ses-10626/fmap/sub-106039_ses-10626_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-106071/ses-10333/fmap/sub-106071_ses-10333_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-106246/ses-10593/fmap/sub-106246_ses-10593_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-106331/ses-10587/fmap/sub-106331_ses-10587_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-106802/ses-10856/fmap/sub-106802_ses-10856_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-106880/ses-10302/fmap/sub-106880_ses-10302_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-107055/ses-11231/fmap/sub-107055_ses-11231_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-108202/ses-10740/fmap/sub-108202_ses-10740_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-109521/ses-10682/fmap/sub-109521_ses-10682_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-109646/ses-10608/fmap/sub-109646_ses-10608_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-109735/ses-10671/fmap/sub-109735_ses-10671_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-110354/ses-10910/fmap/sub-110354_ses-10910_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-110828/ses-10134/fmap/sub-110828_ses-10134_acq-multiband_dir-j_epi.nii.gz
acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5,/cbica/projects/GRMPY/project/curation/BIDS/sub-112028/ses-11225/fmap/sub-112028_ses-11225_acq-multiband_dir-j_epi.nii.gz
